study	n_samples_removed	stability_n	pc1_stability_pearson	pc1_stability_spearman	saluki_common_n	saluki_full_pearson	saluki_candidate_pearson	delta_saluki_pearson	ortholog_common_n	ortholog_full_pearson	ortholog_candidate_pearson	delta_ortholog_pearson	replicate	removed_samples	panel	source	min_observed_per_gene	pca_imputation_rank	imputation_method	universe_mode	n_full_genes	worst_left_out	gejman_rank	gejman_stability_pearson	gejman_delta_saluki_pearson	gejman_delta_ortholog_pearson	estimator	n_components	n_genes	saluki_pearson	worst_stability_pearson	label
random_0157	15.0	15553.0	0.9568534372001932	0.9577147480266902	13921.0	0.9480232595871448	0.8693896054443472	-0.0786336541427976	12769.0	0.7362614909695576	0.6820829690464333	-0.0541785219231243	157.0	Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0158	15.0	15600.0	0.9374561885844016	0.9372149298803272	13921.0	0.9480232595871448	0.8601135105122806	-0.0879097490748642	12707.0	0.7368432710432056	0.6810067508620475	-0.055836520181158	158.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0159	15.0	15685.0	0.9433137454347148	0.944452689656327	13918.0	0.9480093505623064	0.8631683396304528	-0.0848410109318537	12691.0	0.7366106807346569	0.6819665982670614	-0.0546440824675954	159.0	Akimitsu_BrU_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0160	15.0	15816.0	0.948023053979006	0.9454245043537278	13921.0	0.9480232595871448	0.8726666018464638	-0.075356657740681	12827.0	0.7360968287852653	0.6852186914080739	-0.0508781373771913	160.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_3;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0161	15.0	15736.0	0.9421236843085729	0.9421847711601964	13921.0	0.9480232595871448	0.8517190966686015	-0.0963041629185433	12747.0	0.7357224908472678	0.670245664772739	-0.0654768260745288	161.0	Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0162	15.0	15658.0	0.9429266472614228	0.9437692859913592	13921.0	0.9480232595871448	0.8613228402444304	-0.0867004193427144	12728.0	0.7370421183554134	0.6773583730247721	-0.0596837453306413	162.0	Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0163	15.0	15638.0	0.9503664872244356	0.9507398909673566	13921.0	0.9480232595871448	0.856772721308077	-0.0912505382790678	12790.0	0.7357074694512171	0.6712185333810232	-0.0644889360701939	163.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0164	15.0	15618.0	0.9456596591136512	0.9469757146916644	13920.0	0.9480228168154852	0.843227595712828	-0.1047952211026572	12744.0	0.7357482669811142	0.664729942829758	-0.0710183241513562	164.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0165	15.0	15575.0	0.9433451293300588	0.9396401063129238	13921.0	0.9480232595871448	0.8445200750437815	-0.1035031845433633	12721.0	0.7370674108397335	0.6699610163250118	-0.0671063945147216	165.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0166	15.0	15702.0	0.934077496962702	0.9358058148498952	13921.0	0.9480232595871448	0.8518130474897322	-0.0962102120974126	12762.0	0.7354710112700223	0.6709276065365104	-0.0645434047335119	166.0	Akimitsu2_BrU4sU_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0167	15.0	15582.0	0.943240874195395	0.9447218574106888	13921.0	0.9480232595871448	0.8704487235663749	-0.0775745360207699	12699.0	0.7372785276145821	0.6829564220782927	-0.0543221055362894	167.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0168	15.0	15677.0	0.9327201326642854	0.9357552673461584	13921.0	0.9480232595871448	0.8298913930940445	-0.1181318664931003	12804.0	0.734172221407128	0.650967914921918	-0.08320430648521	168.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0169	15.0	15649.0	0.939417019410468	0.9401352051553954	13920.0	0.948026989798683	0.8592131805487176	-0.0888138092499654	12714.0	0.7373979719452284	0.6793233213208582	-0.0580746506243702	169.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0170	15.0	15712.0	0.9422011457833565	0.9438740481432496	13921.0	0.9480232595871448	0.8447549528023761	-0.1032683067847687	12803.0	0.7351838109579942	0.664084624042716	-0.0710991869152782	170.0	Bazzini_4sU_K562_1;Darnell_ActD_HepG2_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0171	15.0	15728.0	0.947977469165336	0.9493932992088424	13921.0	0.9480232595871448	0.8622460554280795	-0.0857772041590653	12802.0	0.7351059947339537	0.6721160502716578	-0.0629899444622958	171.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0172	15.0	15577.0	0.9456293992528896	0.9458096266392936	13921.0	0.9480232595871448	0.8476676574878685	-0.1003556020992763	12732.0	0.7364565720124369	0.6686525669305697	-0.0678040050818671	172.0	Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0173	15.0	15981.0	0.9384101404968934	0.9378550153772672	13921.0	0.9480232595871448	0.8407466296865337	-0.1072766299006111	12842.0	0.7358020459034705	0.6609675276738077	-0.0748345182296628	173.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0174	15.0	15581.0	0.9490331442420674	0.9484417888174312	13921.0	0.9480232595871448	0.865157826447665	-0.0828654331394798	12723.0	0.7366660149522427	0.6872106558174982	-0.0494553591347445	174.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0175	15.0	15672.0	0.9486842166710088	0.950519111926062	13921.0	0.9480232595871448	0.8783250154955231	-0.0696982440916217	12798.0	0.7355221889605007	0.6877121260583345	-0.0478100629021661	175.0	Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0176	15.0	15632.0	0.945149698625602	0.9446349208684224	13912.0	0.9480207011401932	0.8642834299749083	-0.0837372711652849	12726.0	0.737319077298343	0.6884672414429723	-0.0488518358553706	176.0	Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0177	15.0	15670.0	0.9480698292224964	0.9463812756588248	13921.0	0.9480232595871448	0.8593145700990916	-0.0887086894880532	12770.0	0.7354478828660942	0.6771189196688338	-0.0583289631972604	177.0	Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0178	15.0	15866.0	0.9400571382987204	0.9405171492002256	13921.0	0.9480232595871448	0.8518033448273571	-0.0962199147597877	12778.0	0.7350146013977258	0.6689705474528392	-0.0660440539448865	178.0	Akimitsu2_BrU4sU_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0179	15.0	15581.0	0.9457505347839495	0.945846184253906	13921.0	0.9480232595871448	0.8545862719089308	-0.093436987678214	12714.0	0.7361043320376094	0.6722671337771633	-0.063837198260446	179.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0180	15.0	15357.0	0.9559060152575616	0.9545055401513274	13921.0	0.9480232595871448	0.8634026984516496	-0.0846205611354952	12649.0	0.737718540011897	0.6840240256488601	-0.0536945143630368	180.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0181	15.0	15475.0	0.9465265436169926	0.946057672410064	13921.0	0.9480232595871448	0.8805703594404924	-0.0674529001466524	12657.0	0.7379545514258695	0.6894336599154111	-0.0485208915104584	181.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0182	15.0	15517.0	0.9422052023427228	0.9436634134734352	13921.0	0.9480232595871448	0.8584150931203111	-0.0896081664668337	12696.0	0.7367015137012893	0.6771172658526456	-0.0595842478486436	182.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0183	15.0	15582.0	0.9372058466177472	0.9366190623406924	13921.0	0.9480232595871448	0.8441392663548954	-0.1038839932322494	12709.0	0.7358864007398933	0.6598402127714806	-0.0760461879684126	183.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland_4sU_HEK293_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0184	15.0	15541.0	0.946992991325834	0.9446607039953016	13921.0	0.9480232595871448	0.8669284540173117	-0.0810948055698331	12653.0	0.7374544692356375	0.6846907415469504	-0.052763727688687	184.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0185	15.0	15494.0	0.9533746544909818	0.9548079264399192	13921.0	0.9480232595871448	0.8729497545458583	-0.0750735050412865	12683.0	0.7369596845855745	0.6877021157915617	-0.0492575687940127	185.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0186	15.0	15686.0	0.9483457382464072	0.9509099227465084	13921.0	0.9480232595871448	0.8725646193248107	-0.0754586402623341	12783.0	0.735029178857314	0.6818591828903332	-0.0531699959669808	186.0	Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0187	15.0	15536.0	0.9549217437584366	0.955118993814014	13921.0	0.9480232595871448	0.8628260726599062	-0.0851971869272386	12715.0	0.7367031770776514	0.677503345939549	-0.0591998311381024	187.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0188	15.0	15524.0	0.9523654742229842	0.9518985234567272	13920.0	0.9480238464124724	0.8707896204700563	-0.0772342259424162	12734.0	0.7367708987157084	0.683035379664793	-0.0537355190509154	188.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0189	15.0	15503.0	0.9558223150982216	0.9570834860205396	13921.0	0.9480232595871448	0.85657707129804	-0.0914461882891048	12743.0	0.7354760242221081	0.6694726466006616	-0.0660033776214464	189.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
